case_id,input_text,input_language,gold_isco_1digit,gold_isco_2digit,gold_isco_3digit,gold_isco_4digit,gold_isic,gold_isced,pred_isco_1digit,pred_isco_2digit,pred_isco_3digit,pred_isco_4digit,pred_title_en,pred_confidence,pred_method,pred_hitl_required,pred_reasoning,keyword_map_enabled,stage1_source,stage1_candidates,stage2_candidates,stage3_candidates,stage4_candidates,stage1_latency_ms,stage2_latency_ms,stage3_latency_ms,stage4_latency_ms,flat_query_outcome,flat_query_duration_ms,flat_query_exception_type,flat_query_exception_message,flat_query_attempts,flat_query_attempt_durations_ms,hier_stage_query_telemetry,reranker_fired,reranker_input_candidates,reranker_output,reranker_model,reranker_latency_ms,branch_collapse_enabled,reranker_candidate_pool_size,reranker_candidate_branches,stage4_pool,gold_rank_in_pool,prompt_tokens,completion_tokens,estimated_cost_usd,pred_isic_section,pred_isic_confidence,pred_isced_level,pred_isced_confidence,pred_isic_division,pred_isic_group,pred_isic_class,pred_isced_broad,pred_isced_narrow,pred_isced_detailed,sre_coherence_score,sre_severity,sre_status,sre_status_reason,escalation_triggered,escalation_reason,degraded,retrieval_latency_ms,end_to_end_latency_ms,embedding_model_version,reranker_model_version,config_hash,error,capture_pool_metadata_enabled,stage4_pool_enriched,run_id,git_commit,seed,input_order_position,retry_count,invalid_output_flag,timed_out_flag,peak_memory_mb,keyword_anchor_retry_used,keyword_anchor_original_hint,evaluation_status
WISCO-7536000500018-hi,हार्नेस निर्माता,hi,7,75,753,7536,,,,,,,,,,,,True,,[],[],[],[],,,,,,,,,,[],{},,[],{},,,False,,,[],,0,0,0.0,,,,,,,,,,,,,not_applicable,,,,False,,,intfloat/multilingual-e5-small,,1b6b41c3b936,,False,[],20260824T084540Z,74280c3,42,546,0,False,False,,False,,dry_run_not_measured
WISCO-7536000500018-tl,Tagagawa ng gumasyon,tl,7,75,753,7536,,,,,,,,,,,,True,,[],[],[],[],,,,,,,,,,[],{},,[],{},,,False,,,[],,0,0,0.0,,,,,,,,,,,,,not_applicable,,,,False,,,intfloat/multilingual-e5-small,,1b6b41c3b936,,False,[],20260824T084540Z,74280c3,42,547,0,False,False,,False,,dry_run_not_measured
WISCO-8111030000000-en,"Miner, underground miner",en,8,81,811,8111,,,,,,,,,,,,True,,[],[],[],[],,,,,,,,,,[],{},,[],{},,,False,,,[],,0,0,0.0,,,,,,,,,,,,,not_applicable,,,,False,,,intfloat/multilingual-e5-small,,1b6b41c3b936,,False,[],20260824T084540Z,74280c3,42,548,0,False,False,,False,,dry_run_not_measured
WISCO-8111030000000-ar,عامل مناجم تحت الارض,ar,8,81,811,8111,,,,,,,,,,,,True,,[],[],[],[],,,,,,,,,,[],{},,[],{},,,False,,,[],,0,0,0.0,,,,,,,,,,,,,not_applicable,,,,False,,,intfloat/multilingual-e5-small,,1b6b41c3b936,,False,[],20260824T084540Z,74280c3,42,549,0,False,False,,False,,dry_run_not_measured
WISCO-8111030000000-ur,زیرِزمین کام کرنے والا کان کُن,ur,8,81,811,8111,,,,,,,,,,,,True,,[],[],[],[],,,,,,,,,,[],{},,[],{},,,False,,,[],,0,0,0.0,,,,,,,,,,,,,not_applicable,,,,False,,,intfloat/multilingual-e5-small,,1b6b41c3b936,,False,[],20260824T084540Z,74280c3,42,550,0,False,False,,False,,dry_run_not_measured
WISCO-8111030000000-hi,"खान, भूमिगत खनिक",hi,8,81,811,8111,,,,,,,,,,,,True,,[],[],[],[],,,,,,,,,,[],{},,[],{},,,False,,,[],,0,0,0.0,,,,,,,,,,,,,not_applicable,,,,False,,,intfloat/multilingual-e5-small,,1b6b41c3b936,,False,[],20260824T084540Z,74280c3,42,551,0,False,False,,False,,dry_run_not_measured
WISCO-8111030000000-tl,"Minero, minero sa ilalim ng lupa",tl,8,81,811,8111,,,,,,,,,,,,True,,[],[],[],[],,,,,,,,,,[],{},,[],{},,,False,,,[],,0,0,0.0,,,,,,,,,,,,,not_applicable,,,,False,,,intfloat/multilingual-e5-small,,1b6b41c3b936,,False,[],20260824T084540Z,74280c3,42,552,0,False,False,,False,,dry_run_not_measured
WISCO-8131000400018-en,Chemical processes burner operator,en,8,81,813,8131,,,,,,,,,,,,True,,[],[],[],[],,,,,,,,,,[],{},,[],{},,,False,,,[],,0,0,0.0,,,,,,,,,,,,,not_applicable,,,,False,,,intfloat/multilingual-e5-small,,1b6b41c3b936,,False,[],20260824T084540Z,74280c3,42,553,0,False,False,,False,,dry_run_not_measured
WISCO-8131000400018-ar,مشغل موقد العمليات الكيميائية,ar,8,81,813,8131,,,,,,,,,,,,True,,[],[],[],[],,,,,,,,,,[],{},,[],{},,,False,,,[],,0,0,0.0,,,,,,,,,,,,,not_applicable,,,,False,,,intfloat/multilingual-e5-small,,1b6b41c3b936,,False,[],20260824T084540Z,74280c3,42,554,0,False,False,,False,,dry_run_not_measured
WISCO-8131000400018-ur,کیمیائی عمل کے برنر کا آپریٹر,ur,8,81,813,8131,,,,,,,,,,,,True,,[],[],[],[],,,,,,,,,,[],{},,[],{},,,False,,,[],,0,0,0.0,,,,,,,,,,,,,not_applicable,,,,False,,,intfloat/multilingual-e5-small,,1b6b41c3b936,,False,[],20260824T084540Z,74280c3,42,555,0,False,False,,False,,dry_run_not_measured
WISCO-8131000400018-hi,रासायनिक प्रक्रियाओं बर्नर प्रचालक,hi,8,81,813,8131,,,,,,,,,,,,True,,[],[],[],[],,,,,,,,,,[],{},,[],{},,,False,,,[],,0,0,0.0,,,,,,,,,,,,,not_applicable,,,,False,,,intfloat/multilingual-e5-small,,1b6b41c3b936,,False,[],20260824T084540Z,74280c3,42,556,0,False,False,,False,,dry_run_not_measured
WISCO-8131000400018-tl,Tagpagpatakbo ng pangsunog sa mga prosesong kemikal,tl,8,81,813,8131,,,,,,,,,,,,True,,[],[],[],[],,,,,,,,,,[],{},,[],{},,,False,,,[],,0,0,0.0,,,,,,,,,,,,,not_applicable,,,,False,,,intfloat/multilingual-e5-small,,1b6b41c3b936,,False,[],20260824T084540Z,74280c3,42,557,0,False,False,,False,,dry_run_not_measured
WISCO-8143000800018-en,Papier maché moulder,en,8,81,814,8143,,,,,,,,,,,,True,,[],[],[],[],,,,,,,,,,[],{},,[],{},,,False,,,[],,0,0,0.0,,,,,,,,,,,,,not_applicable,,,,False,,,intfloat/multilingual-e5-small,,1b6b41c3b936,,False,[],20260824T084540Z,74280c3,42,558,0,False,False,,False,,dry_run_not_measured
WISCO-8143000800018-ar,عامل قوالب الورق المعجن,ar,8,81,814,8143,,,,,,,,,,,,True,,[],[],[],[],,,,,,,,,,[],{},,[],{},,,False,,,[],,0,0,0.0,,,,,,,,,,,,,not_applicable,,,,False,,,intfloat/multilingual-e5-small,,1b6b41c3b936,,False,[],20260824T084540Z,74280c3,42,559,0,False,False,,False,,dry_run_not_measured
WISCO-8143000800018-ur,پیپیئر ماچے کا سانچہ ساز,ur,8,81,814,8143,,,,,,,,,,,,True,,[],[],[],[],,,,,,,,,,[],{},,[],{},,,False,,,[],,0,0,0.0,,,,,,,,,,,,,not_applicable,,,,False,,,intfloat/multilingual-e5-small,,1b6b41c3b936,,False,[],20260824T084540Z,74280c3,42,560,0,False,False,,False,,dry_run_not_measured
WISCO-8143000800018-hi,कुट्टी संचककार,hi,8,81,814,8143,,,,,,,,,,,,True,,[],[],[],[],,,,,,,,,,[],{},,[],{},,,False,,,[],,0,0,0.0,,,,,,,,,,,,,not_applicable,,,,False,,,intfloat/multilingual-e5-small,,1b6b41c3b936,,False,[],20260824T084540Z,74280c3,42,561,0,False,False,,False,,dry_run_not_measured
WISCO-8143000800018-tl,Tagahubog ng papier mache,tl,8,81,814,8143,,,,,,,,,,,,True,,[],[],[],[],,,,,,,,,,[],{},,[],{},,,False,,,[],,0,0,0.0,,,,,,,,,,,,,not_applicable,,,,False,,,intfloat/multilingual-e5-small,,1b6b41c3b936,,False,[],20260824T084540Z,74280c3,42,562,0,False,False,,False,,dry_run_not_measured
WISCO-8181000100018-en,"Kiln operator (brick, tiles)",en,8,81,818,8181,,,,,,,,,,,,True,,[],[],[],[],,,,,,,,,,[],{},,[],{},,,False,,,[],,0,0,0.0,,,,,,,,,,,,,not_applicable,,,,False,,,intfloat/multilingual-e5-small,,1b6b41c3b936,,False,[],20260824T084540Z,74280c3,42,563,0,False,False,,False,,dry_run_not_measured
WISCO-8181000100018-ar,مشغل فرن (الطوب/البلاط),ar,8,81,818,8181,,,,,,,,,,,,True,,[],[],[],[],,,,,,,,,,[],{},,[],{},,,False,,,[],,0,0,0.0,,,,,,,,,,,,,not_applicable,,,,False,,,intfloat/multilingual-e5-small,,1b6b41c3b936,,False,[],20260824T084540Z,74280c3,42,564,0,False,False,,False,,dry_run_not_measured
WISCO-8181000100018-ur,بھٹی کا آپریٹر (اینٹیں اور ٹائلیں),ur,8,81,818,8181,,,,,,,,,,,,True,,[],[],[],[],,,,,,,,,,[],{},,[],{},,,False,,,[],,0,0,0.0,,,,,,,,,,,,,not_applicable,,,,False,,,intfloat/multilingual-e5-small,,1b6b41c3b936,,False,[],20260824T084540Z,74280c3,42,565,0,False,False,,False,,dry_run_not_measured
WISCO-8181000100018-hi,"भट्ठी प्रचालक (ईंट, टाइल्स )",hi,8,81,818,8181,,,,,,,,,,,,True,,[],[],[],[],,,,,,,,,,[],{},,[],{},,,False,,,[],,0,0,0.0,,,,,,,,,,,,,not_applicable,,,,False,,,intfloat/multilingual-e5-small,,1b6b41c3b936,,False,[],20260824T084540Z,74280c3,42,566,0,False,False,,False,,dry_run_not_measured
WISCO-8181000100018-tl,"Tagapagpatakbo ng patuyuan (ladrilyo, tisa)",tl,8,81,818,8181,,,,,,,,,,,,True,,[],[],[],[],,,,,,,,,,[],{},,[],{},,,False,,,[],,0,0,0.0,,,,,,,,,,,,,not_applicable,,,,False,,,intfloat/multilingual-e5-small,,1b6b41c3b936,,False,[],20260824T084540Z,74280c3,42,567,0,False,False,,False,,dry_run_not_measured
WISCO-8189000100018-en,Machine operator silicon chip production,en,8,81,818,8189,,,,,,,,,,,,True,,[],[],[],[],,,,,,,,,,[],{},,[],{},,,False,,,[],,0,0,0.0,,,,,,,,,,,,,not_applicable,,,,False,,,intfloat/multilingual-e5-small,,1b6b41c3b936,,False,[],20260824T084540Z,74280c3,42,568,0,False,False,,False,,dry_run_not_measured
WISCO-8189000100018-ar,مشغل آلة إنتاج رقاقة السيليكون,ar,8,81,818,8189,,,,,,,,,,,,True,,[],[],[],[],,,,,,,,,,[],{},,[],{},,,False,,,[],,0,0,0.0,,,,,,,,,,,,,not_applicable,,,,False,,,intfloat/multilingual-e5-small,,1b6b41c3b936,,False,[],20260824T084540Z,74280c3,42,569,0,False,False,,False,,dry_run_not_measured
WISCO-8189000100018-ur,مشین آپریٹر سیلیکان چپ کی پیداوار,ur,8,81,818,8189,,,,,,,,,,,,True,,[],[],[],[],,,,,,,,,,[],{},,[],{},,,False,,,[],,0,0,0.0,,,,,,,,,,,,,not_applicable,,,,False,,,intfloat/multilingual-e5-small,,1b6b41c3b936,,False,[],20260824T084540Z,74280c3,42,570,0,False,False,,False,,dry_run_not_measured
WISCO-8189000100018-hi,मशीन प्रचालक सिलिकॉन चिप उत्पादन,hi,8,81,818,8189,,,,,,,,,,,,True,,[],[],[],[],,,,,,,,,,[],{},,[],{},,,False,,,[],,0,0,0.0,,,,,,,,,,,,,not_applicable,,,,False,,,intfloat/multilingual-e5-small,,1b6b41c3b936,,False,[],20260824T084540Z,74280c3,42,571,0,False,False,,False,,dry_run_not_measured
WISCO-8189000100018-tl,Tagapagpatakbo ng makina produksiyon ng silicon chip,tl,8,81,818,8189,,,,,,,,,,,,True,,[],[],[],[],,,,,,,,,,[],{},,[],{},,,False,,,[],,0,0,0.0,,,,,,,,,,,,,not_applicable,,,,False,,,intfloat/multilingual-e5-small,,1b6b41c3b936,,False,[],20260824T084540Z,74280c3,42,572,0,False,False,,False,,dry_run_not_measured
WISCO-8212000600018-en,Microelectronics equipment assembler,en,8,82,821,8212,,,,,,,,,,,,True,,[],[],[],[],,,,,,,,,,[],{},,[],{},,,False,,,[],,0,0,0.0,,,,,,,,,,,,,not_applicable,,,,False,,,intfloat/multilingual-e5-small,,1b6b41c3b936,,False,[],20260824T084540Z,74280c3,42,573,0,False,False,,False,,dry_run_not_measured
WISCO-8212000600018-ar,مجمع الادوات الالكترونيه الدقيقه,ar,8,82,821,8212,,,,,,,,,,,,True,,[],[],[],[],,,,,,,,,,[],{},,[],{},,,False,,,[],,0,0,0.0,,,,,,,,,,,,,not_applicable,,,,False,,,intfloat/multilingual-e5-small,,1b6b41c3b936,,False,[],20260824T084540Z,74280c3,42,574,0,False,False,,False,,dry_run_not_measured
WISCO-8212000600018-ur,مائیکرو الیکٹرانکس آلات کے پرزے جوڑنے والا,ur,8,82,821,8212,,,,,,,,,,,,True,,[],[],[],[],,,,,,,,,,[],{},,[],{},,,False,,,[],,0,0,0.0,,,,,,,,,,,,,not_applicable,,,,False,,,intfloat/multilingual-e5-small,,1b6b41c3b936,,False,[],20260824T084540Z,74280c3,42,575,0,False,False,,False,,dry_run_not_measured
WISCO-8212000600018-hi,माइक्रोइलेक्ट्रॉनिक उपकरण कोडांतरक,hi,8,82,821,8212,,,,,,,,,,,,True,,[],[],[],[],,,,,,,,,,[],{},,[],{},,,False,,,[],,0,0,0.0,,,,,,,,,,,,,not_applicable,,,,False,,,intfloat/multilingual-e5-small,,1b6b41c3b936,,False,[],20260824T084540Z,74280c3,42,576,0,False,False,,False,,dry_run_not_measured
WISCO-8212000600018-tl,Tagabuo ng kagamitang mikroelektroniko,tl,8,82,821,8212,,,,,,,,,,,,True,,[],[],[],[],,,,,,,,,,[],{},,[],{},,,False,,,[],,0,0,0.0,,,,,,,,,,,,,not_applicable,,,,False,,,intfloat/multilingual-e5-small,,1b6b41c3b936,,False,[],20260824T084540Z,74280c3,42,577,0,False,False,,False,,dry_run_not_measured
WISCO-8212001100018-en,Precision instrument assembler,en,8,82,821,8212,,,,,,,,,,,,True,,[],[],[],[],,,,,,,,,,[],{},,[],{},,,False,,,[],,0,0,0.0,,,,,,,,,,,,,not_applicable,,,,False,,,intfloat/multilingual-e5-small,,1b6b41c3b936,,False,[],20260824T084540Z,74280c3,42,578,0,False,False,,False,,dry_run_not_measured
WISCO-8212001100018-ar,مجمع ادوات الدقة,ar,8,82,821,8212,,,,,,,,,,,,True,,[],[],[],[],,,,,,,,,,[],{},,[],{},,,False,,,[],,0,0,0.0,,,,,,,,,,,,,not_applicable,,,,False,,,intfloat/multilingual-e5-small,,1b6b41c3b936,,False,[],20260824T084540Z,74280c3,42,579,0,False,False,,False,,dry_run_not_measured
WISCO-8212001100018-ur,درست پیمائش والے آلات کے پرزے جوڑنے والا,ur,8,82,821,8212,,,,,,,,,,,,True,,[],[],[],[],,,,,,,,,,[],{},,[],{},,,False,,,[],,0,0,0.0,,,,,,,,,,,,,not_applicable,,,,False,,,intfloat/multilingual-e5-small,,1b6b41c3b936,,False,[],20260824T084540Z,74280c3,42,580,0,False,False,,False,,dry_run_not_measured
WISCO-8212001100018-hi,प्रेसिजन साधन कोडांतरक,hi,8,82,821,8212,,,,,,,,,,,,True,,[],[],[],[],,,,,,,,,,[],{},,[],{},,,False,,,[],,0,0,0.0,,,,,,,,,,,,,not_applicable,,,,False,,,intfloat/multilingual-e5-small,,1b6b41c3b936,,False,[],20260824T084540Z,74280c3,42,581,0,False,False,,False,,dry_run_not_measured
WISCO-8212001100018-tl,Tagabuo ng instrumentong presisyon,tl,8,82,821,8212,,,,,,,,,,,,True,,[],[],[],[],,,,,,,,,,[],{},,[],{},,,False,,,[],,0,0,0.0,,,,,,,,,,,,,not_applicable,,,,False,,,intfloat/multilingual-e5-small,,1b6b41c3b936,,False,[],20260824T084540Z,74280c3,42,582,0,False,False,,False,,dry_run_not_measured
WISCO-8219000400018-en,Furniture assembler,en,8,82,821,8219,,,,,,,,,,,,True,,[],[],[],[],,,,,,,,,,[],{},,[],{},,,False,,,[],,0,0,0.0,,,,,,,,,,,,,not_applicable,,,,False,,,intfloat/multilingual-e5-small,,1b6b41c3b936,,False,[],20260824T084540Z,74280c3,42,583,0,False,False,,False,,dry_run_not_measured
WISCO-8219000400018-ar,عامل تجميع أثاث,ar,8,82,821,8219,,,,,,,,,,,,True,,[],[],[],[],,,,,,,,,,[],{},,[],{},,,False,,,[],,0,0,0.0,,,,,,,,,,,,,not_applicable,,,,False,,,intfloat/multilingual-e5-small,,1b6b41c3b936,,False,[],20260824T084540Z,74280c3,42,584,0,False,False,,False,,dry_run_not_measured
WISCO-8219000400018-ur,فرنیچر کے پرزے جوڑنے والا,ur,8,82,821,8219,,,,,,,,,,,,True,,[],[],[],[],,,,,,,,,,[],{},,[],{},,,False,,,[],,0,0,0.0,,,,,,,,,,,,,not_applicable,,,,False,,,intfloat/multilingual-e5-small,,1b6b41c3b936,,False,[],20260824T084540Z,74280c3,42,585,0,False,False,,False,,dry_run_not_measured
WISCO-8219000400018-hi,फर्नीचर कोडांतरक,hi,8,82,821,8219,,,,,,,,,,,,True,,[],[],[],[],,,,,,,,,,[],{},,[],{},,,False,,,[],,0,0,0.0,,,,,,,,,,,,,not_applicable,,,,False,,,intfloat/multilingual-e5-small,,1b6b41c3b936,,False,[],20260824T084540Z,74280c3,42,586,0,False,False,,False,,dry_run_not_measured
WISCO-8219000400018-tl,Tagabuo ng muwebles,tl,8,82,821,8219,,,,,,,,,,,,True,,[],[],[],[],,,,,,,,,,[],{},,[],{},,,False,,,[],,0,0,0.0,,,,,,,,,,,,,not_applicable,,,,False,,,intfloat/multilingual-e5-small,,1b6b41c3b936,,False,[],20260824T084540Z,74280c3,42,587,0,False,False,,False,,dry_run_not_measured
WISCO-8219040000000-en,Paperboard products assembler,en,8,82,821,8219,,,,,,,,,,,,True,,[],[],[],[],,,,,,,,,,[],{},,[],{},,,False,,,[],,0,0,0.0,,,,,,,,,,,,,not_applicable,,,,False,,,intfloat/multilingual-e5-small,,1b6b41c3b936,,False,[],20260824T084540Z,74280c3,42,588,0,False,False,,False,,dry_run_not_measured
WISCO-8219040000000-ar,عامل تجميع منتجات ورق مقوى,ar,8,82,821,8219,,,,,,,,,,,,True,,[],[],[],[],,,,,,,,,,[],{},,[],{},,,False,,,[],,0,0,0.0,,,,,,,,,,,,,not_applicable,,,,False,,,intfloat/multilingual-e5-small,,1b6b41c3b936,,False,[],20260824T084540Z,74280c3,42,589,0,False,False,,False,,dry_run_not_measured
WISCO-8219040000000-ur,کاغذی گتا کی مصنوعات کے حصے جوڑنے والا,ur,8,82,821,8219,,,,,,,,,,,,True,,[],[],[],[],,,,,,,,,,[],{},,[],{},,,False,,,[],,0,0,0.0,,,,,,,,,,,,,not_applicable,,,,False,,,intfloat/multilingual-e5-small,,1b6b41c3b936,,False,[],20260824T084540Z,74280c3,42,590,0,False,False,,False,,dry_run_not_measured
WISCO-8219040000000-hi,पेपरबोर्ड उत्पादों कोडांतरक,hi,8,82,821,8219,,,,,,,,,,,,True,,[],[],[],[],,,,,,,,,,[],{},,[],{},,,False,,,[],,0,0,0.0,,,,,,,,,,,,,not_applicable,,,,False,,,intfloat/multilingual-e5-small,,1b6b41c3b936,,False,[],20260824T084540Z,74280c3,42,591,0,False,False,,False,,dry_run_not_measured
WISCO-8219040000000-tl,Tagabuo ng mga produktong karton,tl,8,82,821,8219,,,,,,,,,,,,True,,[],[],[],[],,,,,,,,,,[],{},,[],{},,,False,,,[],,0,0,0.0,,,,,,,,,,,,,not_applicable,,,,False,,,intfloat/multilingual-e5-small,,1b6b41c3b936,,False,[],20260824T084540Z,74280c3,42,592,0,False,False,,False,,dry_run_not_measured
WISCO-8322001400018-en,Taxi dispatcher,en,8,83,832,8322,,,,,,,,,,,,True,,[],[],[],[],,,,,,,,,,[],{},,[],{},,,False,,,[],,0,0,0.0,,,,,,,,,,,,,not_applicable,,,,False,,,intfloat/multilingual-e5-small,,1b6b41c3b936,,False,[],20260824T084540Z,74280c3,42,593,0,False,False,,False,,dry_run_not_measured
WISCO-8322001400018-ar,مرسل سيارة الاجرة,ar,8,83,832,8322,,,,,,,,,,,,True,,[],[],[],[],,,,,,,,,,[],{},,[],{},,,False,,,[],,0,0,0.0,,,,,,,,,,,,,not_applicable,,,,False,,,intfloat/multilingual-e5-small,,1b6b41c3b936,,False,[],20260824T084540Z,74280c3,42,594,0,False,False,,False,,dry_run_not_measured
WISCO-8322001400018-ur,ٹیکسی بھیجنے والا,ur,8,83,832,8322,,,,,,,,,,,,True,,[],[],[],[],,,,,,,,,,[],{},,[],{},,,False,,,[],,0,0,0.0,,,,,,,,,,,,,not_applicable,,,,False,,,intfloat/multilingual-e5-small,,1b6b41c3b936,,False,[],20260824T084540Z,74280c3,42,595,0,False,False,,False,,dry_run_not_measured
WISCO-8322001400018-hi,टैक्सी डिस्पैचर,hi,8,83,832,8322,,,,,,,,,,,,True,,[],[],[],[],,,,,,,,,,[],{},,[],{},,,False,,,[],,0,0,0.0,,,,,,,,,,,,,not_applicable,,,,False,,,intfloat/multilingual-e5-small,,1b6b41c3b936,,False,[],20260824T084540Z,74280c3,42,596,0,False,False,,False,,dry_run_not_measured
WISCO-8322001400018-tl,Dispatsador ng taksi,tl,8,83,832,8322,,,,,,,,,,,,True,,[],[],[],[],,,,,,,,,,[],{},,[],{},,,False,,,[],,0,0,0.0,,,,,,,,,,,,,not_applicable,,,,False,,,intfloat/multilingual-e5-small,,1b6b41c3b936,,False,[],20260824T084540Z,74280c3,42,597,0,False,False,,False,,dry_run_not_measured
WISCO-8343050000000-en,Cable car operator,en,8,83,834,8343,,,,,,,,,,,,True,,[],[],[],[],,,,,,,,,,[],{},,[],{},,,False,,,[],,0,0,0.0,,,,,,,,,,,,,not_applicable,,,,False,,,intfloat/multilingual-e5-small,,1b6b41c3b936,,False,[],20260824T084540Z,74280c3,42,598,0,False,False,,False,,dry_run_not_measured
WISCO-8343050000000-ar,مشغل التلفريك/ المصاعد فوق الجبال,ar,8,83,834,8343,,,,,,,,,,,,True,,[],[],[],[],,,,,,,,,,[],{},,[],{},,,False,,,[],,0,0,0.0,,,,,,,,,,,,,not_applicable,,,,False,,,intfloat/multilingual-e5-small,,1b6b41c3b936,,False,[],20260824T084540Z,74280c3,42,599,0,False,False,,False,,dry_run_not_measured
WISCO-8343050000000-ur,کیبل کار آپریٹر,ur,8,83,834,8343,,,,,,,,,,,,True,,[],[],[],[],,,,,,,,,,[],{},,[],{},,,False,,,[],,0,0,0.0,,,,,,,,,,,,,not_applicable,,,,False,,,intfloat/multilingual-e5-small,,1b6b41c3b936,,False,[],20260824T084540Z,74280c3,42,600,0,False,False,,False,,dry_run_not_measured
WISCO-8343050000000-hi,प्रचालक केबल कार,hi,8,83,834,8343,,,,,,,,,,,,True,,[],[],[],[],,,,,,,,,,[],{},,[],{},,,False,,,[],,0,0,0.0,,,,,,,,,,,,,not_applicable,,,,False,,,intfloat/multilingual-e5-small,,1b6b41c3b936,,False,[],20260824T084540Z,74280c3,42,601,0,False,False,,False,,dry_run_not_measured
WISCO-8343050000000-tl,Tagapagpatakbo ng cable car,tl,8,83,834,8343,,,,,,,,,,,,True,,[],[],[],[],,,,,,,,,,[],{},,[],{},,,False,,,[],,0,0,0.0,,,,,,,,,,,,,not_applicable,,,,False,,,intfloat/multilingual-e5-small,,1b6b41c3b936,,False,[],20260824T084540Z,74280c3,42,602,0,False,False,,False,,dry_run_not_measured
WISCO-8350000900018-en,Ordinary seaman,en,8,83,835,8350,,,,,,,,,,,,True,,[],[],[],[],,,,,,,,,,[],{},,[],{},,,False,,,[],,0,0,0.0,,,,,,,,,,,,,not_applicable,,,,False,,,intfloat/multilingual-e5-small,,1b6b41c3b936,,False,[],20260824T084540Z,74280c3,42,603,0,False,False,,False,,dry_run_not_measured
WISCO-8350000900018-ar,بحار عادي,ar,8,83,835,8350,,,,,,,,,,,,True,,[],[],[],[],,,,,,,,,,[],{},,[],{},,,False,,,[],,0,0,0.0,,,,,,,,,,,,,not_applicable,,,,False,,,intfloat/multilingual-e5-small,,1b6b41c3b936,,False,[],20260824T084540Z,74280c3,42,604,0,False,False,,False,,dry_run_not_measured
WISCO-8350000900018-ur,معمولی ملاح,ur,8,83,835,8350,,,,,,,,,,,,True,,[],[],[],[],,,,,,,,,,[],{},,[],{},,,False,,,[],,0,0,0.0,,,,,,,,,,,,,not_applicable,,,,False,,,intfloat/multilingual-e5-small,,1b6b41c3b936,,False,[],20260824T084540Z,74280c3,42,605,0,False,False,,False,,dry_run_not_measured
WISCO-8350000900018-hi,साधारण नाविक,hi,8,83,835,8350,,,,,,,,,,,,True,,[],[],[],[],,,,,,,,,,[],{},,[],{},,,False,,,[],,0,0,0.0,,,,,,,,,,,,,not_applicable,,,,False,,,intfloat/multilingual-e5-small,,1b6b41c3b936,,False,[],20260824T084540Z,74280c3,42,606,0,False,False,,False,,dry_run_not_measured
WISCO-8350000900018-tl,Ordinaryong marinero,tl,8,83,835,8350,,,,,,,,,,,,True,,[],[],[],[],,,,,,,,,,[],{},,[],{},,,False,,,[],,0,0,0.0,,,,,,,,,,,,,not_applicable,,,,False,,,intfloat/multilingual-e5-small,,1b6b41c3b936,,False,[],20260824T084540Z,74280c3,42,607,0,False,False,,False,,dry_run_not_measured
WISCO-8350001100018-en,Yacht crew member,en,8,83,835,8350,,,,,,,,,,,,True,,[],[],[],[],,,,,,,,,,[],{},,[],{},,,False,,,[],,0,0,0.0,,,,,,,,,,,,,not_applicable,,,,False,,,intfloat/multilingual-e5-small,,1b6b41c3b936,,False,[],20260824T084540Z,74280c3,42,608,0,False,False,,False,,dry_run_not_measured
WISCO-8350001100018-ar,عضو طاقم اليخت,ar,8,83,835,8350,,,,,,,,,,,,True,,[],[],[],[],,,,,,,,,,[],{},,[],{},,,False,,,[],,0,0,0.0,,,,,,,,,,,,,not_applicable,,,,False,,,intfloat/multilingual-e5-small,,1b6b41c3b936,,False,[],20260824T084540Z,74280c3,42,609,0,False,False,,False,,dry_run_not_measured
WISCO-8350001100018-ur,بادبانی کشتی کے عملہ کا رکن,ur,8,83,835,8350,,,,,,,,,,,,True,,[],[],[],[],,,,,,,,,,[],{},,[],{},,,False,,,[],,0,0,0.0,,,,,,,,,,,,,not_applicable,,,,False,,,intfloat/multilingual-e5-small,,1b6b41c3b936,,False,[],20260824T084540Z,74280c3,42,610,0,False,False,,False,,dry_run_not_measured
WISCO-8350001100018-hi,यॉट चालक दल के सदस्य,hi,8,83,835,8350,,,,,,,,,,,,True,,[],[],[],[],,,,,,,,,,[],{},,[],{},,,False,,,[],,0,0,0.0,,,,,,,,,,,,,not_applicable,,,,False,,,intfloat/multilingual-e5-small,,1b6b41c3b936,,False,[],20260824T084540Z,74280c3,42,611,0,False,False,,False,,dry_run_not_measured
WISCO-8350001100018-tl,Kasapi ng tripulante ng yate,tl,8,83,835,8350,,,,,,,,,,,,True,,[],[],[],[],,,,,,,,,,[],{},,[],{},,,False,,,[],,0,0,0.0,,,,,,,,,,,,,not_applicable,,,,False,,,intfloat/multilingual-e5-small,,1b6b41c3b936,,False,[],20260824T084540Z,74280c3,42,612,0,False,False,,False,,dry_run_not_measured
WISCO-9112030000000-en,First line supervisor cleaning workers,en,9,91,911,9112,,,,,,,,,,,,True,,[],[],[],[],,,,,,,,,,[],{},,[],{},,,False,,,[],,0,0,0.0,,,,,,,,,,,,,not_applicable,,,,False,,,intfloat/multilingual-e5-small,,1b6b41c3b936,,False,[],20260824T084540Z,74280c3,42,613,0,False,False,,False,,dry_run_not_measured
