case_id,input_text,input_language,standard,gold_code,gold_title,generation_model,prompt_version,source_definition_hash
SYN-ISCEDF-0716-ur-1,میں گاڑیاں، کشتیوں اور طیاروں کی ٹھیک ٹھاکی کرتا ہوں۔,ur,iscedf,0716,"Motor vehicles, ships and aircraft",groq/openai/gpt-oss-120b,v2_2026-08-27_multilingual,d3b5d5bcbf90b98b
SYN-ISCEDF-0211-tl-1,Nag-aral ako ng paggawa ng bidyo at tunog para sa telebisyon.,tl,iscedf,0211,Audio-visual techniques and media production,groq/openai/gpt-oss-120b,v2_2026-08-27_multilingual,2775093c1aa5e165
SYN-ISIC-4330-hi-1,"मैं इमारतों के अंदर‑बाहर की प्लास्टर, सिमेंट और दरवाज़ा‑खिड़की लगाता हूँ।",hi,isic,4330,Building completion and finishing,groq/openai/gpt-oss-120b,v2_2026-08-27_multilingual,1c4b6819af92c98b
SYN-ISIC-6202-hi-1,मैं कंप्यूटर की समस्याओं का हल बताता हूँ और नई प्रणाली बनाता हूँ।,hi,isic,6202,Computer consultancy and computer facilities management activities,groq/openai/gpt-oss-120b,v2_2026-08-27_multilingual,3ed08915eb346826
SYN-ISIC-8510-ar-gulf-1,أنا أشتغل أدرّس أطفال صغار في الروضة والابتدائية، نعلمهم القراءة والكتابة.,ar-gulf,isic,8510,Pre-primary and primary education,groq/openai/gpt-oss-120b,v2_2026-08-27_multilingual,07e7cc5ae4419e4d
SYN-ISCEDF-0716-hi-1,"मैंने गाड़ियां, जहाज़ और हवाई जहाज़ बनाना सीखा।",hi,iscedf,0716,"Motor vehicles, ships and aircraft",groq/openai/gpt-oss-120b,v2_2026-08-27_multilingual,d3b5d5bcbf90b98b
SYN-ISCEDF-0212-en-1,"I studied how to design clothes, rooms, and everyday products.",en,iscedf,0212,"Fashion, interior and industrial design",groq/openai/gpt-oss-120b,v2_2026-08-27_multilingual,2daeb8b8a36795bc
SYN-ISIC-4330-tl-1,"Ako ay nag-aayos at nagtatapos ng mga gusali, naglalagay ng puting semento at pintuan.",tl,isic,4330,Building completion and finishing,groq/openai/gpt-oss-120b,v2_2026-08-27_multilingual,1c4b6819af92c98b
SYN-ISIC-6202-tl-1,Nag-aayos at nagdidisenyo ako ng mga kompyuter at sistema para sa mga negosyo.,tl,isic,6202,Computer consultancy and computer facilities management activities,groq/openai/gpt-oss-120b,v2_2026-08-27_multilingual,3ed08915eb346826
SYN-ISIC-8510-ur-1,میں پری اسکول اور پرائمری کے بچوں کو پڑھاتا ہوں۔,ur,isic,8510,Pre-primary and primary education,groq/openai/gpt-oss-120b,v2_2026-08-27_multilingual,07e7cc5ae4419e4d
SYN-ISCEDF-0716-tl-1,"Nag-aral ako ng pag-aayos at paggawa ng mga sasakyan, barko, at eroplano.",tl,iscedf,0716,"Motor vehicles, ships and aircraft",groq/openai/gpt-oss-120b,v2_2026-08-27_multilingual,d3b5d5bcbf90b98b
SYN-ISIC-8510-hi-1,मैं छोटे बच्चों को पढ़ना‑लिखना और बुनियादी बातें सिखाता हूँ।,hi,isic,8510,Pre-primary and primary education,groq/openai/gpt-oss-120b,v2_2026-08-27_multilingual,07e7cc5ae4419e4d
SYN-ISCEDF-0212-ar-1,أنا درست كيف أدمج الخطوط والأشكال والقماش في الملابس والمنتجات والديكورات.,ar,iscedf,0212,"Fashion, interior and industrial design",groq/openai/gpt-oss-120b,v2_2026-08-27_multilingual,2daeb8b8a36795bc
SYN-ISIC-4510-en-1,"I sell new and used cars, trucks, vans, and even ambulances and RVs.",en,isic,4510,Sale of motor vehicles,groq/openai/gpt-oss-120b,v2_2026-08-27_multilingual,1ccad7554f7148a5
SYN-ISIC-6209-en-1,"I help people recover data, set up their PCs, and install software.",en,isic,6209,Other information technology and computer service activities,groq/openai/gpt-oss-120b,v2_2026-08-27_multilingual,9d211cec71138e83
SYN-ISCEDF-0731-ar-gulf-1,قريت كيف أشتغل على تصاميم البيوت وتنظيم الحي.,ar-gulf,iscedf,0731,Architecture and town planning,groq/openai/gpt-oss-120b,v2_2026-08-27_multilingual,a799a937cadbd4d8
SYN-ISIC-8510-tl-1,"Tinuturuan ko ang mga bata ng pagbasa, pagsulat, at mga simpleng aralin sa klase.",tl,isic,8510,Pre-primary and primary education,groq/openai/gpt-oss-120b,v2_2026-08-27_multilingual,07e7cc5ae4419e4d
SYN-ISIC-4510-ar-1,أنا أبيع السيارات الجديدة والمستعملة، من سيارات الركاب إلى الشاحنات والقوافل.,ar,isic,4510,Sale of motor vehicles,groq/openai/gpt-oss-120b,v2_2026-08-27_multilingual,1ccad7554f7148a5
SYN-ISIC-6209-ar-1,أنا أساعد الشركات على تثبيت وصيانة الحواسيب والبرمجيات وإستعادة البيانات.,ar,isic,6209,Other information technology and computer service activities,groq/openai/gpt-oss-120b,v2_2026-08-27_multilingual,9d211cec71138e83
SYN-ISCEDF-0212-ar-gulf-1,قريت تصميم أزياء وديكور وتصميم صناعي.,ar-gulf,iscedf,0212,"Fashion, interior and industrial design",groq/openai/gpt-oss-120b,v2_2026-08-27_multilingual,2daeb8b8a36795bc
SYN-ISCEDF-0731-ur-1,میں عمارتوں اور شہر کے ڈیزائن کی پڑھائی کی۔,ur,iscedf,0731,Architecture and town planning,groq/openai/gpt-oss-120b,v2_2026-08-27_multilingual,a799a937cadbd4d8
SYN-ISCEDF-0212-ur-1,میں فیشن، انٹیریئر اور انڈسٹریل ڈیزائن کا مطالعہ کیا۔,ur,iscedf,0212,"Fashion, interior and industrial design",groq/openai/gpt-oss-120b,v2_2026-08-27_multilingual,2daeb8b8a36795bc
SYN-ISIC-8521-en-1,"I teach high school students, helping them learn basics for their future.",en,isic,8521,General secondary education,groq/openai/gpt-oss-120b,v2_2026-08-27_multilingual,e43091a32b723f74
SYN-ISIC-4510-ar-gulf-1,احنا نبيع سيارات جديدة ومستعملة، من سيارات ركوب وشاحنات وعربيات تخييم.,ar-gulf,isic,4510,Sale of motor vehicles,groq/openai/gpt-oss-120b,v2_2026-08-27_multilingual,1ccad7554f7148a5
SYN-ISIC-6209-ar-gulf-1,أنا أشتغل أصلح كمبيوترات وأركب برامج وأرجع الأنظمة بعد العطل.,ar-gulf,isic,6209,Other information technology and computer service activities,groq/openai/gpt-oss-120b,v2_2026-08-27_multilingual,9d211cec71138e83
SYN-ISCEDF-0731-hi-1,मैंने इमारत बनाना और शहर की योजना पढ़ी थी।,hi,iscedf,0731,Architecture and town planning,groq/openai/gpt-oss-120b,v2_2026-08-27_multilingual,a799a937cadbd4d8
SYN-ISCEDF-0212-hi-1,"मैं फैशन, इंटीरियर और उत्पाद डिज़ाइन में पढ़ाई की थी।",hi,iscedf,0212,"Fashion, interior and industrial design",groq/openai/gpt-oss-120b,v2_2026-08-27_multilingual,2daeb8b8a36795bc
SYN-ISIC-8521-ar-1,أنا أدرّس في المدرسة الثانوية العامة وأساعد الطلاب على تعلم مواد مختلفة.,ar,isic,8521,General secondary education,groq/openai/gpt-oss-120b,v2_2026-08-27_multilingual,e43091a32b723f74
SYN-ISIC-4510-ur-1,میں نئی اور پرانی گاڑیاں، ٹرک، ایمبولینس اور کیمپنگ کاریں بیچتا ہوں۔,ur,isic,4510,Sale of motor vehicles,groq/openai/gpt-oss-120b,v2_2026-08-27_multilingual,1ccad7554f7148a5
SYN-ISIC-6209-ur-1,میں کمپیوٹر کی مرمت، سافٹ ویئر انسٹال اور نیٹ ورک سیٹ اپ کرتا ہوں۔,ur,isic,6209,Other information technology and computer service activities,groq/openai/gpt-oss-120b,v2_2026-08-27_multilingual,9d211cec71138e83
SYN-ISCEDF-0731-tl-1,Nag-aral ako ng pagdisenyo ng mga gusali at lungsod.,tl,iscedf,0731,Architecture and town planning,groq/openai/gpt-oss-120b,v2_2026-08-27_multilingual,a799a937cadbd4d8
SYN-ISIC-4510-hi-1,"मैं नई और पुरानी गाड़ियाँ, जैसे कार, बस, ट्रक, बेचता हूँ।",hi,isic,4510,Sale of motor vehicles,groq/openai/gpt-oss-120b,v2_2026-08-27_multilingual,1ccad7554f7148a5
SYN-ISIC-6209-hi-1,"मैं कंप्यूटर स्थापित करता हूँ, सॉफ़्टवेयर स्थापित करता हूँ, और सूचना की प्रतिलिपि बनाता हूँ।",hi,isic,6209,Other information technology and computer service activities,groq/openai/gpt-oss-120b,v2_2026-08-27_multilingual,9d211cec71138e83
SYN-ISIC-8521-ar-gulf-1,أنا أقري طلاب الثانوي وأخليهم يتعلمون ويستعدون للمستقبل.,ar-gulf,isic,8521,General secondary education,groq/openai/gpt-oss-120b,v2_2026-08-27_multilingual,e43091a32b723f74
SYN-ISCEDF-0212-tl-1,"Nag-aral ako ng disenyo ng damit, interior at mga produkto.",tl,iscedf,0212,"Fashion, interior and industrial design",groq/openai/gpt-oss-120b,v2_2026-08-27_multilingual,2daeb8b8a36795bc
SYN-ISCEDF-0732-en-1,I studied how to design and build houses and roads.,en,iscedf,0732,Building and civil engineering,groq/openai/gpt-oss-120b,v2_2026-08-27_multilingual,cd14de707bc9dbc6
SYN-ISIC-6209-tl-1,"Nag-aayos ako ng mga kompyuter, nag-iinstall ng mga programa, at nagbabalik ng impormasyon.",tl,isic,6209,Other information technology and computer service activities,groq/openai/gpt-oss-120b,v2_2026-08-27_multilingual,9d211cec71138e83
SYN-ISIC-8521-ur-1,میں ایک سیکنڈری اسکول میں پڑھاتا ہوں جہاں طلباء بنیادی تعلیم حاصل کرتے ہیں۔,ur,isic,8521,General secondary education,groq/openai/gpt-oss-120b,v2_2026-08-27_multilingual,e43091a32b723f74
SYN-ISCEDF-0213-en-1,"I studied painting, sculpture, and a bunch of creative stuff.",en,iscedf,0213,Fine arts,groq/openai/gpt-oss-120b,v2_2026-08-27_multilingual,15a1abe8f2d7607c
SYN-ISCEDF-0732-ar-1,درست كيف أبني المباني وأصمم الطرق.,ar,iscedf,0732,Building and civil engineering,groq/openai/gpt-oss-120b,v2_2026-08-27_multilingual,cd14de707bc9dbc6
SYN-ISIC-0111-en-1,"I farm wheat, beans, and sunflower seeds in open fields, using both organic and GMO methods.",en,isic,0111,"Growing of cereals (except rice), leguminous crops and oil seeds",groq/openai/gpt-oss-120b,v2_2026-08-27_multilingual,aaabca255d49a5a3
SYN-ISIC-4520-ar-1,أنا أشتغل في صيانة وإصلاح السيارات، من الميكانيكا إلى التلميع.,ar,isic,4520,Maintenance and repair of motor vehicles,groq/openai/gpt-oss-120b,v2_2026-08-27_multilingual,c9210b2f81fb2c8d
SYN-ISIC-6311-en-1,I run a company that keeps websites and apps online and handles data.,en,isic,6311,"Data processing, hosting and related activities",groq/openai/gpt-oss-120b,v2_2026-08-27_multilingual,88e29e256bd23768
SYN-ISCEDF-0213-ar-1,درست الفنون الجميلة وتعلمت الرسم والنحت.,ar,iscedf,0213,Fine arts,groq/openai/gpt-oss-120b,v2_2026-08-27_multilingual,15a1abe8f2d7607c
SYN-ISIC-8521-hi-1,"मैं स्कूल में कक्षा 6‑12 के बच्चों को पढ़ाता हूँ, उन्हें पढ़ना‑लिखना और ज़िंदगी के लिए तैयार करता हूँ।",hi,isic,8521,General secondary education,groq/openai/gpt-oss-120b,v2_2026-08-27_multilingual,e43091a32b723f74
SYN-ISCEDF-0732-ar-gulf-1,درست هندسة بناء ومدنية، يعني أبني وأصمم مباني.,ar-gulf,iscedf,0732,Building and civil engineering,groq/openai/gpt-oss-120b,v2_2026-08-27_multilingual,cd14de707bc9dbc6
SYN-ISIC-0610-tl-1,Nagbubungkal ako ng langis sa lupa para gawing krudo.,tl,isic,0610,Extraction of crude petroleum,groq/openai/gpt-oss-120b,v2_2026-08-27_multilingual,3981625bfd640714
SYN-ISIC-4520-ar-gulf-1,أنا أشتغل صيانة وتصليح سيارات، من الميكانيك للكهربا والطلاء والتنظيف.,ar-gulf,isic,4520,Maintenance and repair of motor vehicles,groq/openai/gpt-oss-120b,v2_2026-08-27_multilingual,c9210b2f81fb2c8d
SYN-ISIC-6311-ar-gulf-1,أنا أشتغل على تخزين وتشغيل المواقع وتطبيقات الناس على السحابة.,ar-gulf,isic,6311,"Data processing, hosting and related activities",groq/openai/gpt-oss-120b,v2_2026-08-27_multilingual,88e29e256bd23768
SYN-ISCEDF-0213-ar-gulf-1,درست فنون، يعني رسومات ونحت وتعبير إبداعي.,ar-gulf,iscedf,0213,Fine arts,groq/openai/gpt-oss-120b,v2_2026-08-27_multilingual,15a1abe8f2d7607c
SYN-ISIC-8521-tl-1,Nagtuturo ako sa mataas na paaralan para matulungan ang mga estudyante maghanda sa kinabukasan.,tl,isic,8521,General secondary education,groq/openai/gpt-oss-120b,v2_2026-08-27_multilingual,e43091a32b723f74
SYN-ISCEDF-0732-ur-1,میں نے عمارت اور سڑکوں کا مطالعہ کیا ہے۔,ur,iscedf,0732,Building and civil engineering,groq/openai/gpt-oss-120b,v2_2026-08-27_multilingual,cd14de707bc9dbc6
SYN-ISIC-0620-en-1,I help pull natural gas out of the ground and separate the liquids.,en,isic,0620,Extraction of natural gas,groq/openai/gpt-oss-120b,v2_2026-08-27_multilingual,40af246798db4f3f
SYN-ISIC-4520-hi-1,"मैं गाड़ियों की मरम्मत, सर्विस, धुलाई और पॉलिशिंग करता हूँ।",hi,isic,4520,Maintenance and repair of motor vehicles,groq/openai/gpt-oss-120b,v2_2026-08-27_multilingual,c9210b2f81fb2c8d
SYN-ISIC-6820-en-1,"I help people buy, sell, or rent properties and handle the related paperwork.",en,isic,6820,Real estate activities on a fee or contract basis,groq/openai/gpt-oss-120b,v2_2026-08-27_multilingual,4a735de1447e38a1
SYN-ISIC-8542-en-1,"I teach kids and adults art, drama, and music in fun, hands‑on classes.",en,isic,8542,Cultural education,groq/openai/gpt-oss-120b,v2_2026-08-27_multilingual,699cbf01401cb70e
SYN-ISCEDF-0215-ur-1,میں نے موسیقی اور تھیٹر کی تعلیم حاصل کی ہے۔,ur,iscedf,0215,Music and performing arts,groq/openai/gpt-oss-120b,v2_2026-08-27_multilingual,b22eaa70c6242c49
SYN-ISCEDF-0719-ar-1,درست الهندسة وتخصصت في تكنولوجيا النانو والتصنيع.,ar,iscedf,0719,Engineering and engineering trades not elsewhere classified,groq/openai/gpt-oss-120b,v2_2026-08-27_multilingual,e352ba0a84826be3
SYN-ISIC-0620-ar-1,أنا أشتغل على استخراج الغاز الطبيعي وفصل السوائل الهيدروكربونية.,ar,isic,0620,Extraction of natural gas,groq/openai/gpt-oss-120b,v2_2026-08-27_multilingual,40af246798db4f3f
SYN-ISIC-4520-tl-1,"Ako ay nag-aayos, nagpapanatili, at naglilinis ng mga sasakyan, pati na rin ang makina at katawan.",tl,isic,4520,Maintenance and repair of motor vehicles,groq/openai/gpt-oss-120b,v2_2026-08-27_multilingual,c9210b2f81fb2c8d
SYN-ISIC-6820-ar-1,أنا أقدم خدمات عقارية للناس مقابل أجر أو عقد.,ar,isic,6820,Real estate activities on a fee or contract basis,groq/openai/gpt-oss-120b,v2_2026-08-27_multilingual,4a735de1447e38a1
SYN-ISIC-8542-ar-1,أنا أدرّس الفنون والدراما والموسيقى في مدرسة صغيرة للمجتمع.,ar,isic,8542,Cultural education,groq/openai/gpt-oss-120b,v2_2026-08-27_multilingual,699cbf01401cb70e
SYN-ISCEDF-0215-hi-1,मैंने संगीत और नाट्य कला में पढ़ाई की थी।,hi,iscedf,0215,Music and performing arts,groq/openai/gpt-oss-120b,v2_2026-08-27_multilingual,b22eaa70c6242c49
SYN-ISCEDF-0719-hi-1,मैंने नैनो प्रौद्योगिकी में बनावट और प्रक्रिया सीखी।,hi,iscedf,0719,Engineering and engineering trades not elsewhere classified,groq/openai/gpt-oss-120b,v2_2026-08-27_multilingual,e352ba0a84826be3
SYN-ISIC-0620-ur-1,میں فیلڈ میں گیس نکال کر اسے صاف کر کے بیچتا ہوں۔,ur,isic,0620,Extraction of natural gas,groq/openai/gpt-oss-120b,v2_2026-08-27_multilingual,40af246798db4f3f
SYN-ISIC-4610-en-1,I match sellers with buyers and handle the sales for a commission.,en,isic,4610,Wholesale on a fee or contract basis,groq/openai/gpt-oss-120b,v2_2026-08-27_multilingual,3989f5caaed47548
SYN-ISIC-6820-ar-gulf-1,أنا أشتغل سمسار عقارات وأساعد الناس يلقون بيوت وشقق حسب طلبهم.,ar-gulf,isic,6820,Real estate activities on a fee or contract basis,groq/openai/gpt-oss-120b,v2_2026-08-27_multilingual,4a735de1447e38a1
SYN-ISCEDF-0215-tl-1,Nag-aral ako ng musika at mga palabas sa entablado.,tl,iscedf,0215,Music and performing arts,groq/openai/gpt-oss-120b,v2_2026-08-27_multilingual,b22eaa70c6242c49
SYN-ISIC-8542-ar-gulf-1,أنا أعلّم فنون ومسرح وموسيقى في ورش صغيرة للكل.,ar-gulf,isic,8542,Cultural education,groq/openai/gpt-oss-120b,v2_2026-08-27_multilingual,699cbf01401cb70e
SYN-ISCEDF-0719-tl-1,"Nag-aral ako ng inhinyeriya, partikular sa paggawa at nanoteknolohiya.",tl,iscedf,0719,Engineering and engineering trades not elsewhere classified,groq/openai/gpt-oss-120b,v2_2026-08-27_multilingual,e352ba0a84826be3
SYN-ISIC-0620-hi-1,"मैं गैस और तेल निकालता हूँ, कच्ची गैस व तरल को अलग करता हूँ।",hi,isic,0620,Extraction of natural gas,groq/openai/gpt-oss-120b,v2_2026-08-27_multilingual,40af246798db4f3f
